id,sg,n_atoms,x_Al,x_Ga,x_In,a,b,c,alpha,beta,gamma,Ef,Eg,diff_In_Al,alpha_r,beta_r,gamma_r,vol,atomic_density,avg_size_calc,avg_EA,avg_EN,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rd_max,avg_rp_max,avg_rs_max
68,33,80.0,0.3125,0.2812,0.4062,10.549000000000001,9.0167,9.6414,90.0012,90.0002,90.0005,0.2103,1.5678,0.0937,1.5708172707459205,1.5707998174534008,1.5708050534411566,917.0626662059791,0.08723504177852051,0.24102151429459084,-0.020712126117381092,0.15136439974628962,-0.2391907817025142,-0.4965086840616512,0.037848231401237796,6.514443364831254,0.2065110782270827,0.12277145733758572,0.093714075566453
69,194,80.0,0.4375,0.5625,0.0,6.2421,6.2421,23.7696,90.0178,89.9991,120.0001,0.1252,2.7433,-0.4375,1.5711069954017514,1.5707806188316287,2.0943968477224475,802.0722383776615,0.0997416394336434,0.21282576784514504,-0.017249069769555706,0.1718049739244508,-0.2709668650788861,-0.5786498744037893,0.02335201133240176,5.0891785748081375,0.2568970600662778,0.14007466487962295,0.10485339845461764
70,227,40.0,0.6875,0.1875,0.125,9.7089,5.6902,14.4064,98.4826,99.9592,31.4469,0.2712,2.1345,-0.5625,1.7188456259245675,1.7446171576595155,0.5488519445454048,408.96535189612115,0.0978077967107594,0.20302790839134538,-0.02303740391776049,0.16321676076107974,-0.26549315118406197,-0.5630635918968764,0.03562648995189411,4.49672521883251,0.2724558437124092,0.1422492143412107,0.10746631663594688
71,227,40.0,0.5,0.375,0.125,10.0751,5.8346,14.3692,90.796,90.9241,30.3005,0.2728,2.5418,-0.375,1.5846891476407714,1.586924914412576,0.5288434900005418,426.1161434842222,0.09387112084731677,0.2102116086651307,-0.01950172535603006,0.16016759994573426,-0.25542331982554894,-0.541073140563934,0.030003557000823623,5.068021489028523,0.24476894760937848,0.1335316694053081,0.10067677710874721
72,33,80.0,0.625,0.2812,0.0938,10.0562,8.6299,9.257,90.00299999999999,90.00200000000001,90.0013,0.1432,2.9752,-0.5312,1.570848686672456,1.5708312333799366,1.5708190160751725,803.359489720178,0.09958181987476764,0.20816036404604848,-0.021897815143912085,0.16751514324785588,-0.27036489987272583,-0.5743865389089088,0.03303596999799454,4.704195143467263,0.2721684660452056,0.14358483527739022,0.10823348838548745
73,33,80.0,0.125,0.2188,0.6562,10.9139,9.3013,9.9251,90.0001,89.9982,90.0002,0.2677,1.0205,0.5312,1.5707980721241486,1.5707649108683606,1.5707998174534008,1007.5312221856877,0.07940200585193977,0.2578158477277707,-0.020704254062466638,0.1401694725585112,-0.21928828321637944,-0.4469669160456089,0.042123002310471606,7.461538005434123,0.1694745296622983,0.11041817618183618,0.0852078805198336
74,167,30.0,0.6667,0.3333,0.0,4.8947,4.8944,13.293,89.9894,90.0117,120.0012,0.0442,4.2309,-0.6667,1.570611321894185,1.5710005303173797,2.0944160463442194,275.7870771620909,0.10877957121380209,0.2103591225991445,-0.022507030655217447,0.18238635587133342,-0.29464747165161886,-0.6301309096432445,0.03140189920831583,4.484684501049602,0.30386104694364224,0.1570057975361579,0.11784504311961792
75,206,80.0,0.4688,0.2188,0.3125,9.4843,9.484,9.4841,90.0023,90.0028,89.9978,0.2292,2.3414,-0.1563,1.5708364693676926,1.5708451960139522,1.5707579295513527,853.0862683560975,0.09377715123015694,0.23510074114600707,-0.022643615677021618,0.16008191089883447,-0.2562099802886105,-0.5357604614604077,0.039212906409175,5.981572092922702,0.23789631544659412,0.13396806892722637,0.10193398162130722
76,33,80.0,0.0625,0.75,0.1875,10.4232,8.9329,9.5513,89.9978,90.0009,90.001,0.1649,1.6372,0.125,1.5707579295513527,1.5708120347581647,1.5708137800874167,889.3158426475272,0.089956791685884,0.24298314461226234,-0.014005148005596066,0.16119132610214337,-0.24644225312295956,-0.5184356084643984,0.022562287814715778,6.7923648756970625,0.1959371368908161,0.12161033776035444,0.09153103554038697
77,194,80.0,0.875,0.0938,0.0312,6.1329,6.1325,23.4812,90.0105,90.0024,120.0048,0.2143,3.6242,-0.8438,1.570979586366356,1.5708382146969444,2.0944788781972914,764.7743950021658,0.10460601260032176,0.1874593044653306,-0.025539796478077283,0.1709329193737322,-0.282749780083037,-0.6042057974478755,0.037226978552177305,3.528484791900438,0.31218471952022386,0.15488196358831363,0.11670055977717095
78,12,80.0,0.0,0.4062,0.5938,24.765,6.5014,6.486000000000001,90.0003,105.241,90.0,0.0824,1.1499,0.5938,1.5708015627826524,1.8368019580913524,1.5707963267948966,1007.5633115130677,0.07939947702131316,0.26011983648592873,-0.018220013958658226,0.14229863112491914,-0.2193710365139008,-0.4487230446303684,0.03696021835499021,7.662082165741776,0.16113044028588017,0.10843014900566185,0.08332022319662562
79,194,80.0,0.3125,0.6562,0.0312,6.3051,6.3051,23.9038,90.0137,90.0015,119.9979,0.2527,1.3415,-0.2813,1.57103543690242,1.5708225067336763,2.0943584504789032,822.9827023708543,0.09720738937712231,0.22187955103546636,-0.015628903940442668,0.169761332282587,-0.2646385341667335,-0.5635034324099588,0.021579068367827383,5.615309760079912,0.23813817645912735,0.1346190140823591,0.10078180229190846
80,12,80.0,0.3125,0.375,0.3125,24.5144,6.2551,6.1334,89.9999,104.6359,90.0001,0.1756,1.6822,0.0,1.5707945814656445,1.8262409707875347,1.5707980721241486,909.9775930144693,0.08791425263009518,0.2323682271115414,-0.019190582420991902,0.1528059603526842,-0.2406487826525174,-0.5027387525933572,0.03348983561127688,6.194304682082839,0.20995022456224607,0.12324479290581468,0.09362867905105136
81,33,80.0,0.5,0.1562,0.3438,10.392000000000001,8.8895,9.5168,90.0028,90.0008,90.0007,0.2614,2.0137,-0.1562,1.5708451960139522,1.5708102894289124,1.5708085440996604,879.1589754900778,0.09099605672046385,0.22927712673084677,-0.022974021949489786,0.15466472366297834,-0.24863558707132488,-0.5189105605680627,0.040333729153175436,5.810637855516786,0.23289203171231324,0.13063648691748606,0.09958426455374121
82,12,20.0,0.375,0.625,0.0,12.2659,3.0312,5.8004,89.9997,103.7911,90.0002,0.0215,2.5838,-0.375,1.5707910908071407,1.8114964292666864,1.5707998174534008,209.44394271140393,0.09549094493297575,0.20896254832399605,-0.015629480411904803,0.16567678945871292,-0.2596279429046444,-0.5542175080228746,0.020936389676554933,5.127381702223502,0.24027909018760024,0.13309050450033494,0.09954931009262721
83,194,80.0,0.2188,0.3438,0.4375,6.6354,6.6351,24.4969,90.0091,90.0025,119.991,0.28,0.9661,0.2187,1.570955151756828,1.5708399600261964,2.094238022760516,934.10503129567,0.08564347404170848,0.24710207762379494,-0.019694742008275146,0.15015836046343134,-0.23529390018929322,-0.4871035671105149,0.036764593754907,6.860659164596565,0.1945670710582784,0.11935094691157005,0.09116585089139188
84,206,80.0,0.0,0.5938,0.4062,9.7639,9.7639,9.7636,90.0036,90.0031,89.9953,0.1319,1.4285,0.4062,1.5708591586479685,1.5708504320017085,1.5707142963200529,930.8005288740108,0.08594752314631363,0.2609179395866812,-0.016426916321691968,0.15451766037776668,-0.2366240511986345,-0.4902566221701911,0.030898392413669182,7.566870560892585,0.17796603553759024,0.11640491881871909,0.08857923630505375
85,227,40.0,0.875,0.0,0.125,9.7273,5.645,13.9226,90.9296,91.07700000000001,30.5048,0.2665,2.34,-0.75,1.5870209075214357,1.5895935228388756,0.5324091976623662,387.99891114390175,0.10309307281835316,0.19713508930861898,-0.027146983399892844,0.1681705750349386,-0.27916315455799806,-0.5927516634568647,0.04215218014860415,3.91352606254309,0.30554209456539416,0.1532220794762774,0.1159797069206473
86,206,80.0,0.5625,0.4375,0.0,9.168,9.1675,9.1675,90.0042,90.0044,89.9963,0.1104,3.4371,-0.5625,1.5708696306234802,1.5708731212819844,1.570731749612573,770.5067337515608,0.10382777527521893,0.21022191358580308,-0.019879125423631603,0.17624764852968414,-0.2816133727261672,-0.6018597627850525,0.02739755420074839,4.742949122853915,0.279750962007168,0.148019472126734,0.11096593482539022
87,12,80.0,0.3438,0.3438,0.3125,24.4819,6.2462,6.127000000000001,89.9998,104.6466,90.0001,0.1801,1.7088,-0.031299999999999994,1.5707928361363925,1.8264277210174982,1.5707980721241486,906.4870033361509,0.08825278211995914,0.23087529460628248,-0.01967480783989387,0.15285787825974675,-0.24150287339400342,-0.5046204646249863,0.03427737175011392,6.100707025364424,0.21340193437750232,0.12420069960809998,0.09438467367443601
88,167,30.0,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,0.0702,3.4502,-0.4167,1.570688116381273,1.570927226488796,2.0944073196979596,285.45757633876985,0.1050944255352227,0.22615447242285033,-0.017850807343619723,0.18146234079464765,-0.28558522091301,-0.6097874998890287,0.02408497293426445,5.455728346794214,0.268607163920582,0.14722036997233584,0.1101744798767443
89,227,40.0,0.5,0.5,0.0,10.0117,5.7519,14.1982,93.9475,93.3283,30.1185,0.1357,2.3551,-0.5,1.6396931990173726,1.628886120289024,0.5256669907619121,409.299300599203,0.09772799499398385,0.20320034722327096,-0.017806040687903854,0.16711487143971238,-0.26528264241116917,-0.5667344157696118,0.024334270753501978,4.7253703320981595,0.25751326680914743,0.13828511291648715,0.10359167469362289
90,194,80.0,0.2812,0.5,0.2188,6.4537,6.4535,24.1684,90.0101,90.0038,119.9946,0.2867,1.8095,-0.06240000000000001,1.570972605049348,1.5708626493064723,2.094300854613588,871.7786624250515,0.09176641210449189,0.23404146296542452,-0.017848251477866034,0.16033390816331983,-0.25084675437189946,-0.5272915585262098,0.029415503160705823,6.200737867692805,0.21831266146223463,0.12764083912132512,0.09646925719202289
91,33,80.0,0.375,0.4375,0.1875,10.2771,8.8083,9.432,90.001,90.0014,90.001,0.2135,2.1964,-0.1875,1.5708137800874167,1.5708207614044245,1.5708137800874167,853.8202917847783,0.09369653165863798,0.2275398721127742,-0.01892669939504487,0.16203643943715706,-0.25566269869705105,-0.5388698352884502,0.03046894088874334,5.823264222974561,0.231898915855129,0.13164362698038637,0.09943544422272955
92,167,30.0,0.0,0.0833,0.9167,5.5351,5.5345,14.6534,89.9979,89.9993,120.0011,0.1023,0.9843,0.9167,1.5707596748806048,1.5707841094901327,2.094414301014967,388.74792623716684,0.07717082966944919,0.28473813875078924,-0.022801933596919403,0.1375569267149635,-0.21450931663395031,-0.4291308273069073,0.050001720107289385,8.570714774610297,0.15112564218325375,0.10688175343384645,0.0834733713285531
93,227,40.0,0.4375,0.1875,0.375,6.0468,6.0469,14.8641,89.9991,89.9968,120.0006,0.3764,0.9052,-0.0625,1.5707806188316287,1.5707404762588326,2.0944055743687073,470.6792080873924,0.0849835712151812,0.22215814551252722,-0.021210837080669037,0.14542813624197884,-0.2325309852643386,-0.48408235606127503,0.03790267276197082,5.773293952248381,0.21187466598584864,0.12126093317766166,0.09252586316052852
94,194,80.0,0.7188,0.2812,0.0,6.1557,6.1554,23.5583,90.0171,89.9982,120.0036,0.2374,3.1829,-0.7188,1.5710947780969877,1.5707649108683606,2.0944579342462672,773.0231980341738,0.10348977909517194,0.1954257138571947,-0.022211613886445023,0.1724388095195393,-0.2801304806255334,-0.5992825938187696,0.031158123147211433,4.036146666217473,0.2942069533985005,0.1502874432428923,0.11286926475412558
95,206,80.0,0.4688,0.3438,0.1875,9.3735,9.3731,9.3732,90.0032,90.0035,89.9969,0.1987,2.5485,-0.2813,1.5708521773309605,1.5708574133187163,1.5707422215880849,823.5176581875039,0.097144243605017,0.22798735653735247,-0.020974605010919124,0.1661939833824887,-0.26477782696233715,-0.5584068395231625,0.033760043544409174,5.64875199627503,0.2491095096266788,0.13804964455797394,0.10437964401296228
96,167,30.0,0.5833,0.3333,0.0833,4.9585,4.9582,13.427999999999999,89.9912,90.0099,120.0012,0.1261,3.4081,-0.5,1.570642737820721,1.570969114390844,2.0944160463442194,285.8979645786476,0.10493254138487337,0.2217249261967441,-0.022199609253440677,0.17740525041775002,-0.2849593109907876,-0.6056649079513329,0.03314576588177551,5.093566878335726,0.282855424029275,0.15047599259198444,0.11331591691373506
97,206,80.0,0.0,0.0,1.0,10.2904,10.2903,10.2907,90.0004,90.0004,89.9994,0.0,0.9166,1.0,1.5708033081119046,1.5708033081119046,1.5707858548193845,1089.6956329041247,0.0734149955128238,0.27871386360481243,-0.022942186097757437,0.13067869201282636,-0.20438734750770143,-0.40652819615271046,0.05102342188141253,8.429362954791403,0.14242509129487815,0.10204684376282507,0.08002234510897795
98,12,20.0,0.375,0.625,0.0,12.2659,3.0312,5.8004,89.9997,103.7911,90.0002,0.0406,2.7322,-0.375,1.5707910908071407,1.8114964292666864,1.5707998174534008,209.44394271140393,0.09549094493297575,0.20896254832399605,-0.015629480411904803,0.16567678945871292,-0.2596279429046444,-0.5542175080228746,0.020936389676554933,5.127381702223502,0.24027909018760024,0.13309050450033494,0.09954931009262721
99,33,40.0,0.0,0.0625,0.9375,5.6422,9.5871,10.2114,89.9997,89.9958,90.0002,0.1604,0.7631,0.9375,1.5707910908071407,1.570723022966313,1.5707998174534008,552.3584744550948,0.07241673994313251,0.2691263859881002,-0.021705107379455392,0.12903757848616923,-0.20137284959686572,-0.4022713695471039,0.04777241813123523,8.110643191307116,0.14148420566389514,0.10038770574616744,0.07848164191336986
100,206,80.0,0.4688,0.5312,0.0,9.2073,9.2069,9.2068,90.0045,90.0046,89.9956,0.1064,3.2272,-0.4688,1.5708748666112362,1.5708766119404882,1.570719532307809,780.4667848750491,0.10250276059192936,0.2159183370384932,-0.018202046615314143,0.17591933783829286,-0.27835567664135863,-0.5945459258388415,0.02476204288833898,5.0929319590336775,0.2670565923357891,0.14449773159540047,0.10820519416917959
101,206,80.0,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,90.0006,90.0006,89.9992,0.0409,0.9133,0.9063,1.5708067987704086,1.5708067987704086,1.5707823641608807,1068.0581140415682,0.0749022913156638,0.27630592583702285,-0.022795615781495228,0.13298557272556055,-0.20818228996792795,-0.4159456319459316,0.04996732602690844,8.288616894493307,0.14854427667765024,0.10422062108473222,0.08149511609497721
102,206,80.0,0.0,0.9062,0.0938,9.4868,9.4868,9.4863,90.0057,90.0048,89.9931,0.1103,1.9497,0.0938,1.5708958105622604,1.5708801025989922,1.5706758990765088,853.7610504419335,0.09370303313624988,0.24696465566197714,-0.011925839899500653,0.16933880964136688,-0.25645373244266007,-0.5427149394554319,0.01714737395483432,6.929612069955138,0.2004648957825001,0.12515239474170314,0.0936449372557054
103,206,80.0,0.625,0.375,0.0,9.1418,9.1413,9.1413,90.0039,90.0043,89.9967,0.1022,3.6786,-0.625,1.5708643946357244,1.5708713759527322,1.5707387309295808,763.9195712769485,0.1047230664168926,0.20632444294696406,-0.021020537506530764,0.17645836691246403,-0.283812600373081,-0.6067994818160612,0.02919155476370881,4.50409579669297,0.288381144145518,0.150408504141262,0.11283910406420176
104,167,60.0,0.7083,0.0417,0.25,10.0279,5.0137,13.5526,89.9895,90.0112,120.0016,0.2221,3.2429,-0.45830000000000004,1.5706130672234373,1.57099180367112,2.0944230276612275,590.0850039979102,0.10168026571339964,0.2255022309437832,-0.02686088189432472,0.16887465250744269,-0.276591624756114,-0.5817069982703977,0.04472156353950228,5.157525361267405,0.28245608492126717,0.14900337985933867,0.11328828820777276
105,12,80.0,0.6875,0.3125,0.0,24.2072,5.9735,5.7364,89.9993,103.9031,90.0002,0.008,3.2351,-0.6875,1.5707841094901327,1.81345119802892,1.5707998174534008,805.1919812941023,0.09935518715850128,0.1903312049303968,-0.020863347363445788,0.1661715505225934,-0.26904763712602403,-0.5754590343228421,0.02917316682941494,4.007813910185095,0.27949856087525893,0.14375453641995653,0.10792457205092201
106,33,40.0,0.5,0.5,0.0,5.0054,8.6011,9.2252,90.0014,90.0022,90.0018,0.0254,3.1446,-0.5,1.5708207614044245,1.5708347240384404,1.5708277427214326,397.16281107834305,0.10071436419587061,0.2094097374680788,-0.018350157156487624,0.17222156277493875,-0.2733891416096908,-0.5840526694082733,0.025077876684771783,4.869768059977014,0.26538234965611907,0.14251082533715692,0.10675722604762286
107,33,40.0,0.6875,0.3125,0.0,4.9615,8.5264,9.1536,90.0032,90.0023,90.0016,0.0373,3.5738,-0.6875,1.5708521773309605,1.5708364693676926,1.5708242520629283,387.23145481401065,0.10329739359425803,0.19788314985104752,-0.02169116143737426,0.17276489078639656,-0.2797228857661511,-0.598292047610843,0.030330697194114017,4.166835600364612,0.2905884803548472,0.14945841635669208,0.11220679379176278
108,33,80.0,0.4688,0.0312,0.5,10.5799,9.0331,9.6613,90.00299999999999,90.0,90.0005,0.35200000000000004,1.6429,0.031200000000000006,1.570848686672456,1.5707963267948966,1.5708050534411566,923.3236254876673,0.0866435102402441,0.23800483843130607,-0.02424078858393617,0.14740140536111287,-0.23754115452657132,-0.490392896597714,0.04540764564304978,6.258546919128503,0.21620674971309548,0.12474031511883847,0.09579583751394155
109,33,40.0,0.5625,0.0625,0.375,5.1987,8.8908,9.5195,90.0035,90.0008,90.0007,0.3011,2.0435,-0.1875,1.5708574133187163,1.5708102894289124,1.5708085440996604,439.9970194615496,0.09090970672699185,0.22773586085338593,-0.0243740287448406,0.15329649296839,-0.24834827320813044,-0.5174046412373355,0.04325029297536637,5.690179723407852,0.2374447902575618,0.13164861905402508,0.10056886306673472
110,206,80.0,0.5,0.0,0.5,9.6375,9.6371,9.6374,90.001,90.0018,89.9993,0.2573,2.0056,0.0,1.5708137800874167,1.5708277427214326,1.5707841094901327,895.0981117719092,0.0893756773116574,0.2430771746007701,-0.025418442627435364,0.15149177304325928,-0.24493404367259708,-0.5057501452034757,0.047503172491145905,6.336714902427754,0.22567358521193492,0.12914785371534493,0.0992070018159397
111,12,80.0,0.4375,0.25,0.3125,24.3844,6.2195,6.1079,89.9997,104.6791,90.0001,0.2297,1.8474,-0.125,1.5707910908071407,1.8269949530243963,1.5707980721241486,896.0818957310802,0.08927755418463282,0.22623561637142955,-0.021142040800348358,0.1529436100125491,-0.24398997573946493,-0.5101085092530184,0.036665175534201386,5.813379196496269,0.2238076686466014,0.1270531192990056,0.09664295240486502
112,206,80.0,0.1562,0.0,0.8438,10.0863,10.0862,10.0865,90.0005,90.0008,89.9993,0.1093,1.2062,0.6876,1.5708050534411566,1.5708102894289124,1.5707841094901327,1026.1242463630142,0.0779632683698405,0.2697573851481473,-0.023679125491986613,0.13670438107002333,-0.2159902651024508,-0.43466815171835366,0.050202310473205454,7.881926196571277,0.1654968397851524,0.10970850791120888,0.08546707702390091
113,33,40.0,0.0625,0.9375,0.0,5.1076,8.7756,9.3922,89.99700000000001,90.0018,90.00200000000001,0.0557,2.1744,-0.0625,1.5707439669173369,1.5708277427214326,1.5708312333799366,420.979578237166,0.09501648552050504,0.23382887220373375,-0.011151372281900272,0.1707921327231078,-0.2593771898799437,-0.5525980641962221,0.013765513339783169,6.3710129544312775,0.2108772125520709,0.12738147590092708,0.09489771491360441
114,33,80.0,0.5625,0.1875,0.25,10.2588,8.786,9.4134,90.00299999999999,90.0014,90.0009,0.1794,2.508,-0.3125,1.570848686672456,1.5708207614044245,1.5708120347581647,848.4656695440809,0.09428784554475567,0.22110099056901636,-0.022870695534949796,0.15934645897063707,-0.2569638440611919,-0.5399405261101127,0.03819836342631913,5.370133878779499,0.2488609823346895,0.1358334274879136,0.10312733106457649
