id,sg,n_atoms,x_Al,x_Ga,x_In,a,b,c,alpha,beta,gamma,diff_In_Al,alpha_r,beta_r,gamma_r,vol,atomic_density,avg_size_calc,avg_EA,avg_EN,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rd_max,avg_rp_max,avg_rs_max
72,206,80.0,0.4062,0.5938,0.0,9.2335,9.2331,9.2329,90.0048,90.0047,89.9952,-0.4062,1.5708801025989922,1.5708783572697402,1.5707125509908009,787.1400682168335,0.10163375392797613,0.21963840576385837,-0.017104842890923826,0.17570036844052803,-0.27621848865163673,-0.5897484724054509,0.023037892151876346,5.321687510883616,0.25874835778769517,0.14219110996795073,0.10639712470707251
73,33,40.0,0.125,0.875,0.0,5.093,8.7506,9.3683,89.9976,90.0019,90.00200000000002,-0.125,1.570754438892849,1.5708294880506846,1.570831233379937,417.51520592594585,0.09580489388713366,0.2305451840646801,-0.012131294688458298,0.17101173558853358,-0.26131982368889295,-0.55695456524581,0.015304831798469603,6.167949469741617,0.21831540194530583,0.12945636286498938,0.09652343059128715
74,167,60.0,0.0,0.875,0.125,10.2491,5.124,13.7658,90.0006,90.0002,120.0,0.125,1.5708067987704086,1.5707998174534008,2.0943951023931953,626.0758312064958,0.0958350362836646,0.2564139230397023,-0.012808352599311774,0.17310203428736917,-0.2624442468628155,-0.5542235983320608,0.01922690415441021,7.222116354957429,0.2043682148749148,0.12817936102940142,0.09607462387437377
75,33,80.0,0.4062,0.0938,0.5,10.6091,9.058,9.6852,90.0024,89.9999,90.0005,0.0938,1.5708382146969444,1.5707945814656445,1.5708050534411566,930.7208698351841,0.08595487926919135,0.24080752560720914,-0.023250695134656305,0.14730603389636937,-0.23584153650585962,-0.4867008654057753,0.04376612722481806,6.43878703548016,0.20937663086303052,0.12283416403915498,0.09428115651423938
76,194,80.0,0.8125,0.125,0.0625,6.1743,6.174,23.5682,90.0124,90.0037,120.0034,-0.75,1.571012747622144,1.5708609039772201,2.0944544435877632,778.0302810325578,0.10282376142716261,0.193994660207427,-0.024810088335356497,0.1692093523985745,-0.27832464272806157,-0.5932532592271752,0.03688159792690539,3.8881777261744,0.30005258881463887,0.15134372385060496,0.11413437518415048
77,227,40.0,0.3125,0.375,0.3125,10.3436,5.9924,14.761,90.9873,91.1468,30.3373,0.0,1.5880279624998366,1.5908117626567677,0.5294857711652757,462.0295088555547,0.08657455689157137,0.22882724582219927,-0.018898143587468885,0.1504774016971625,-0.23698161676125945,-0.49507768576641203,0.032979495265882966,6.099911755595471,0.20675086367668388,0.12136670694237162,0.0922019030895235
78,33,40.0,0.625,0.0,0.375,5.1841,8.8659,9.4956,90.0041,90.0009,90.0007,-0.25,1.5708678852942282,1.5708120347581647,1.5708085440996604,436.4340330675373,0.09165188085552,0.22459760828237538,-0.025421940452299858,0.1534023355819266,-0.25017526528024875,-0.5214098414840748,0.04496670404473949,5.491800096692044,0.24482508673530776,0.1336971811979898,0.1021918471539048
79,33,80.0,0.4688,0.3438,0.1875,10.2333,8.7709,9.3962,90.0019,90.0015,90.001,-0.2813,1.5708294880506846,1.5708225067336763,1.5708137800874167,843.3582882831286,0.09485885312499917,0.22262378464817892,-0.02048116185015923,0.1622841464908361,-0.25854873193206523,-0.5452699038935852,0.03296581344638003,5.515860910224081,0.24324902339861662,0.1348019241400207,0.10192403536460223
80,33,80.0,0.25,0.0938,0.6562,10.8555,9.2514,9.8774,90.0014,89.9985,90.0003,0.4062,1.5708207614044245,1.5707701468561168,1.5708015627826524,991.9731833373127,0.08064734142394314,0.2530645791405816,-0.022522970152110168,0.1403516973428682,-0.22237475337575754,-0.45359202320996383,0.045182914974788414,7.147691098005211,0.18170942826657754,0.11386372323090545,0.08795560350378086
81,206,80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,-0.5312,1.5708713759527322,1.5708748666112362,1.5707282589540688,773.8228963852273,0.1033828287760745,0.21214408421210154,-0.01931437706200874,0.1761395283555247,-0.2805197946636308,-0.5994041465646852,0.026510003898602173,4.860929902587215,0.27547802086987916,0.14683504524197372,0.11003737469873287
82,167,30.0,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,-0.4167,1.570688116381273,1.570927226488796,2.0944073196979596,285.45757633876985,0.1050944255352227,0.22615447242285033,-0.017850807343619723,0.18146234079464765,-0.28558522091301,-0.6097874998890287,0.02408497293426445,5.455728346794214,0.268607163920582,0.14722036997233584,0.1101744798767443
83,33,80.0,0.1562,0.0938,0.75,11.0033,9.3675,9.9927,90.0008,89.9976,90.0003,0.5938,1.5708102894289124,1.570754438892849,1.5708015627826524,1029.981690568808,0.07767128360876002,0.25941458197032896,-0.022101273652183676,0.13641096855072088,-0.21480249797238496,-0.43508603784259464,0.045897949869276686,7.523864520412946,0.16647985257418016,0.10886049822699204,0.0844184326732858
84,206,80.0,0.0,0.2188,0.7812,10.0964,10.0964,10.0965,90.0015,90.0013,89.9979,0.7812,1.5708225067336763,1.5708190160751725,1.5707596748806048,1029.209877061736,0.07772952998506959,0.27330806128974516,-0.020814202115080376,0.13886878000824587,-0.21551463597807557,-0.4351951270412582,0.044412943383809085,8.157808535582456,0.1545368768263963,0.10702361340960272,0.08302446556765253
85,206,80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,-0.5312,1.5708713759527322,1.5708748666112362,1.5707282589540688,773.8228963852273,0.1033828287760745,0.21214408421210154,-0.01931437706200874,0.1761395283555247,-0.2805197946636308,-0.5994041465646852,0.026510003898602173,4.860929902587215,0.27547802086987916,0.14683504524197372,0.11003737469873287
86,33,80.0,0.75,0.0625,0.1875,10.1018,8.6588,9.2888,90.0046,90.0018,90.001,-0.5625,1.5708766119404882,1.5708277427214326,1.5708137800874167,812.486371151338,0.09846319007989708,0.20690247365230915,-0.025361656184829492,0.16289504008842973,-0.26737679266196057,-0.5648734751693616,0.04080683833873735,4.541340565222505,0.27877390691370857,0.14461781042984884,0.10966337795148536
87,33,40.0,0.5625,0.4375,0.0,4.9907,8.5762,9.2014,90.00200000000002,90.0023,90.0017,-0.5625,1.570831233379937,1.5708364693676926,1.5708259973921805,393.8313413352552,0.10156631989821592,0.20564310530851598,-0.019446141523512164,0.17240882802722152,-0.27547959903892977,-0.588750756132987,0.026800812663141722,4.639643742686632,0.2736577531757555,0.1447954848048941,0.10854900439121826
88,33,40.0,0.3125,0.6875,0.0,5.0492,8.6759,9.2968,89.9995,90.0021,90.0019,-0.3125,1.5707876001486365,1.5708329787091884,1.5708294880506846,407.2589139573278,0.0982176169241348,0.22028477935144725,-0.015166027773297966,0.17163528557492558,-0.2672562742516285,-0.5702772659859693,0.02007322545887005,5.536163004000546,0.24130840758048372,0.13584724140819396,0.10153246149532436
89,167,30.0,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,89.9868,90.0141,120.0017,-0.75,1.5705659433336334,1.5710424182194278,2.0944247729904792,276.2193365041587,0.10860934060475641,0.20580574052296338,-0.027001451796940756,0.1781910007565997,-0.2939938529566968,-0.6258499733866288,0.04076943758725758,4.111513179470335,0.3185612966624267,0.16036451524577858,0.12108779357485867
90,194,80.0,0.4688,0.25,0.2812,6.4405,6.4402,24.1077,90.0144,90.0071,119.9957,-0.1876,1.5710476542071836,1.5709202451717879,2.0943200532353594,866.0124461870583,0.09237742523474084,0.22786458477916152,-0.02171363157976864,0.15776253632559134,-0.25221017661081274,-0.528521815610414,0.03699276164107253,5.761258251681881,0.2349616115748624,0.13178267876227376,0.10011421935300086
91,206,80.0,0.8438,0.1562,0.0,9.0502,9.0495,9.0497,90.00299999999999,90.0039,89.9983,-0.8438,1.570848686672456,1.5708643946357244,1.5707666561976128,741.1684803503864,0.10793767155637826,0.19205399862215794,-0.025165793331068595,0.17715162406519028,-0.2916979954379509,-0.6245237884120158,0.0357084154300359,3.6329396905565488,0.3196692874580854,0.15904033040405932,0.11960918785711254
92,194,80.0,0.0625,0.2188,0.7188,6.894,6.8935,24.9767,90.0097,89.9916,119.9865,0.6563,1.5709656237323402,1.570649719137729,2.0941594829441765,1028.101053071335,0.07781336256879526,0.26315974162242933,-0.02056576280788319,0.13820563608560094,-0.21534562515873462,-0.43688742566518374,0.04287594090903187,7.740322153378677,0.16040874533425584,0.10768482307187979,0.08331702388992358
93,206,80.0,0.4688,0.25,0.2812,9.4566,9.4563,9.4564,90.0026,90.00299999999999,89.9976,-0.1876,1.5708417053554484,1.570848686672456,1.570754438892849,845.6333338674779,0.09460365006441086,0.23335594584653024,-0.02223691338419599,0.16156449199460113,-0.2582882476984154,-0.5412587844742278,0.037884258717053476,5.900100140135079,0.2406240055242288,0.1349585398650865,0.1025268949646054
94,12,80.0,0.0625,0.9375,0.0,24.8567,6.1513,5.8645,90.0001,103.6809,90.0001,-0.0625,1.5707980721241486,1.8095730764309887,1.5707980721241486,871.2472076283251,0.0918223889839175,0.22596842581099763,-0.010776505127125016,0.1650507441985917,-0.2506579052281603,-0.5340217976325297,0.013302768604045048,6.156843483724936,0.2037883145511819,0.12309939023156441,0.0917076109976876
95,167,30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,-0.3333,1.5707125509908009,1.5709027918792682,2.094403829039455,288.726199989794,0.10390466816333416,0.23115433385109893,-0.016364471946664398,0.18114116419586695,-0.28265545351576954,-0.6032152198385751,0.021749886225157188,5.764347425069948,0.25733393783669906,0.14408055106003712,0.1077140211075383
96,194,80.0,0.2812,0.3125,0.4062,6.5922,6.5919,24.4096,90.01100000000002,90.0041,119.992,0.125,1.5709883130126163,1.5708678852942282,2.094255476053036,918.6863590180471,0.08708086194455886,0.24297343703523416,-0.02027158084714106,0.1516420034242212,-0.23886343129613094,-0.49573527018164143,0.037132637994606234,6.619427142518547,0.20355673964712298,0.12209111292333513,0.09316685630500214
97,33,80.0,0.5625,0.0938,0.3438,10.3628,8.8646,9.493,90.0034,90.001,90.0007,-0.2187,1.5708556679894643,1.5708137800874167,1.5708085440996604,872.0466940885237,0.09173820684409245,0.22616798942646846,-0.024012111440760025,0.15479602286789576,-0.2504878069956033,-0.5229770670441922,0.042028483392518294,5.61360410421218,0.24025823550537015,0.1326888580443995,0.10120825019840127
98,12,80.0,0.0,0.6562,0.3438,24.831,6.3614,6.2292,90.0002,104.6112,90.0001,0.3438,1.5707998174534008,1.825809874462292,1.5707980721241486,952.142440749399,0.08402104199560174,0.24835360101570944,-0.01498706179798971,0.1512114929848965,-0.23104758131236453,-0.48073991580475495,0.02724357080394788,7.160832863025914,0.17513043517812046,0.11348117190843558,0.08606947499945453
99,33,40.0,0.0,0.9375,0.0625,5.1569,8.8529,9.4691,89.9966,90.0015,90.0017,0.0625,1.5707369856003288,1.5708225067336763,1.5708259973921805,432.29774522713757,0.09252881941122137,0.2401600312429357,-0.011184421046331383,0.16730367159791468,-0.25308945329454324,-0.5367272963177013,0.015296170458917534,6.712173570267902,0.1985899786613339,0.12341031288971653,0.09218183633842929
100,12,20.0,0.25,0.0,0.75,12.2319,3.2589,6.5962,90.0,105.6922,90.0001,0.5,1.5707963267948966,1.8446768836763507,1.5707980721241486,253.14108322403766,0.07900732565918343,0.25741139751041575,-0.023579736342983295,0.1372752283328312,-0.21823798530207944,-0.44228695940639184,0.04845124246049424,7.3365321398911005,0.176383854534127,0.11199288412189251,0.08690805822510178
101,33,80.0,0.0938,0.625,0.2812,10.5126,8.9991,9.6189,89.9985,90.0004,90.0007,0.1874,1.5707701468561168,1.5708033081119046,1.5708085440996604,909.9858251747397,0.08791345731636867,0.24561512968741167,-0.015778570174148437,0.15673246335745133,-0.24117645124621243,-0.504241338387759,0.027358878909151486,6.891937236989494,0.1922883578613981,0.11981004207297892,0.09066092868441983
102,12,20.0,0.875,0.125,0.0,12.0062,2.9601,5.6981,89.9991,103.9713,90.0002,-0.875,1.5707806188316287,1.8146415125787803,1.5707998174534008,196.51708938636648,0.10177231945807312,0.17831375433769803,-0.024198913259143334,0.16639774231394958,-0.27492519947605226,-0.5887299692930749,0.03442448705669323,3.2897109738327437,0.3044264505789612,0.15049581739862564,0.11322170539710633
103,33,80.0,0.5,0.1875,0.3125,10.3573,8.8633,9.4903,90.0027,90.001,90.0007,-0.1875,1.5708434506847004,1.5708137800874167,1.5708085440996604,871.2081825761773,0.0918265020921161,0.2276878523034939,-0.022596206502317466,0.15616244512040495,-0.250755220588046,-0.5244532927238073,0.03907791579657615,5.7340560429862535,0.23564976099389295,0.13165624737457143,0.10020567040802167
104,227,40.0,0.4375,0.375,0.1875,5.9312,5.9309,14.5156,89.9937,90.0055,119.9963,-0.25,1.570686371052021,1.570892319903756,2.0943305252108715,442.2267219777413,0.0904513409346017,0.2147270060373682,-0.01910897641419629,0.1552936459670943,-0.24660992784938315,-0.5199900606901234,0.03075910912657299,5.379948355132982,0.2292376171811312,0.12804517951054553,0.09678293480002381
105,227,40.0,0.3125,0.625,0.0625,5.8878,5.8879,14.5124,89.9963,90.0019,120.0009,-0.25,1.570731749612573,1.5708294880506846,2.0944108103564636,435.69182060990886,0.09180801224132572,0.21325931680317353,-0.015349152046596643,0.1602623613687642,-0.2501137153491967,-0.5314501880615152,0.022005232934092758,5.433632490933567,0.22429844990708891,0.12732623697718862,0.09548033273097875
106,167,30.0,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,89.9868,90.0141,120.0017,-0.75,1.5705659433336334,1.5710424182194278,2.0944247729904792,276.2193365041587,0.10860934060475641,0.20580574052296338,-0.027001451796940756,0.1781910007565997,-0.2939938529566968,-0.6258499733866288,0.04076943758725758,4.111513179470335,0.3185612966624267,0.16036451524577858,0.12108779357485867
107,167,30.0,0.75,0.1667,0.0833,4.9172,4.917,13.3449,89.9883,90.0127,120.0015,-0.6667,1.5705921232724132,1.5710179836098999,2.094421282331975,279.4199810967155,0.10736526386642377,0.21127787214174262,-0.025367890915240353,0.17795803222386125,-0.29096862608353996,-0.6190852211822492,0.038175276364033034,4.4474254082418865,0.30643914463068617,0.15702148367411703,0.11845931658174133
108,206,80.0,0.5312,0.2188,0.25,9.4027,9.4023,9.4025,90.0025,90.00299999999999,89.9978,-0.2812,1.5708399600261964,1.570848686672456,1.5707579295513527,831.2468733460804,0.09624096350338136,0.22830900876903115,-0.022898019602024346,0.16324969675224568,-0.262392132823327,-0.5512401519845797,0.03827268290578529,5.61012498919084,0.25115426799696416,0.13813503988025727,0.10484182592975154
109,206,80.0,0.3438,0.4062,0.25,9.4813,9.481,9.481,90.0033,90.0034,89.9965,-0.0938,1.5708539226602123,1.5708556679894643,1.5707352402710768,852.2679939451458,0.09386718798353585,0.23802434415606677,-0.019726298440678122,0.16274129849457547,-0.2565359271418,-0.5383158237308263,0.033142101076974136,6.2236044100416965,0.22824839297264563,0.13173752950674145,0.09979321129531243
110,33,80.0,0.0,0.125,0.875,11.215,9.5347,10.1584,89.9996,89.9963,90.0001,0.875,1.5707893454778887,1.570731749612573,1.5707980721241486,1086.2545777301173,0.07364756074692115,0.26780433055378644,-0.021133167556329022,0.13136883648232062,-0.2045560999745735,-0.4104010322622181,0.04598369574135889,8.040923535854692,0.14490157576956736,0.10181775273261848,0.07935524670480755
111,227,40.0,0.1875,0.5,0.3125,10.3967,6.0239,14.8421,91.0284,91.1952,30.3483,0.125,1.5887452928224064,1.5916565020147326,0.529677757382995,469.5533913287951,0.08518733063944761,0.2344505694836177,-0.017017234136862656,0.15019591233367607,-0.2335570395725405,-0.4875515846071175,0.029916725678941006,6.457298776864485,0.19332199846989642,0.11761175836408735,0.08923372884482136
112,167,30.0,0.25,0.75,0.0,4.9979,4.9974,13.5009,89.9966,90.0048,120.0003,-0.25,1.5707369856003288,1.5708801025989922,2.0944003383809515,292.0274744225297,0.10273006010589777,0.23600690358428428,-0.014911268224371062,0.1808049057863801,-0.2797596361833861,-0.5967229636341231,0.019467346390067627,6.064939756104533,0.2462953191038899,0.1409970074953447,0.1052983116085452
113,33,80.0,0.5312,0.2188,0.25,10.2734,8.7984,9.4254,90.0027,90.0013,90.0009,-0.2812,1.5708434506847004,1.5708190160751725,1.5708120347581647,851.9570276506547,0.09390144972523665,0.22275906358720693,-0.022341393500195247,0.15928127311092993,-0.256013663742483,-0.5378400998270677,0.03734231536035332,5.47374891572328,0.24504897926096658,0.13477712639643105,0.10229323448428158
114,194,10.0,0.75,0.0,0.25,3.1660000000000004,3.1658,11.9281,90.0118,90.0139,119.9992,-0.5,1.571002275646632,1.571038927560924,2.094381139759179,103.53799377370734,0.09658290290862698,0.2106838195810149,-0.026111187801347302,0.15960324705650608,-0.2625847672828296,-0.5523914257504557,0.04343816058315498,4.7268304287375615,0.2721223289450565,0.14221832453295322,0.1081728512576622
115,194,80.0,0.7812,0.0312,0.1875,6.2763,6.2759,23.7523,90.0113,90.0114,120.0006,-0.5937,1.570993549000372,1.570995294329624,2.0944055743687073,810.2393866023866,0.09873625168416905,0.20476386212685663,-0.02588746331865647,0.16271280090793314,-0.2679834967175619,-0.5662648777467474,0.041651897646591884,4.421578244138949,0.28245222805035863,0.1455294348185821,0.11038900537168299
116,33,80.0,0.6875,0.0625,0.25,10.2003,8.7361,9.3657,90.0042,90.0015,90.0009,-0.4375,1.5708696306234802,1.5708225067336763,1.5708120347581647,834.5853993302331,0.09585597838663504,0.21432481342658002,-0.025026797757020578,0.15960020401374733,-0.2608181261913848,-0.5484627461339993,0.04168536860088791,4.947318304769709,0.26438277038763774,0.1401294584039621,0.10651995598214817
117,227,40.0,0.5,0.4375,0.0625,10.0676,5.7862,14.2862,94.3021,93.6639,30.1434,-0.4375,1.6458821365449445,1.6347434452587168,0.5261015777456587,416.73228130093554,0.09598488476853738,0.20726054562024185,-0.018714652907745575,0.1639541812952579,-0.2608629205796924,-0.5549414105335373,0.02728970255075478,4.911614395722612,0.2516003791995286,0.13617855526536243,0.10234388338445297
118,206,80.0,0.5625,0.0,0.4375,9.5559,9.5554,9.5558,90.0012,90.00200000000002,89.9993,-0.125,1.5708172707459205,1.570831233379937,1.5707841094901327,872.5443673167218,0.09168588211281305,0.23702061207041222,-0.02575341821196277,0.15443340768376948,-0.2507666179461757,-0.5202130882993108,0.04685721612727951,5.997172674545001,0.2382113824643524,0.13311644009254042,0.1020005438505045
119,206,80.0,0.4688,0.25,0.2812,9.4566,9.4563,9.4564,90.0026,90.00299999999999,89.9976,-0.1876,1.5708417053554484,1.570848686672456,1.570754438892849,845.6333338674779,0.09460365006441086,0.23335594584653024,-0.02223691338419599,0.16156449199460113,-0.2582882476984154,-0.5412587844742278,0.037884258717053476,5.900100140135079,0.2406240055242288,0.1349585398650865,0.1025268949646054
